"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/loss__MAX"
"1648","-0.2173885703086853","-0.2173885703086853","-0.2173885703086853","-0.016608724370598793","-0.016608724370598793","-0.016608724370598793","-0.018608324229717255","-0.018608324229717255","-0.018608324229717255","-0.7521039247512817","-0.7521039247512817","-0.7521039247512817","-0.028177782893180847","-0.028177782893180847","-0.028177782893180847","-0.789487361907959","-0.789487361907959","-0.789487361907959","-0.7865639925003052","-0.7865639925003052","-0.7865639925003052"
"1829","-0.23887892067432404","-0.23887892067432404","-0.23887892067432404","-0.04881434142589569","-0.04881434142589569","-0.04881434142589569","-0.1255272626876831","-0.1255272626876831","-0.1255272626876831","-0.7518356442451477","-0.7518356442451477","-0.7518356442451477","-0.09369856864213943","-0.09369856864213943","-0.09369856864213943","-0.7933217287063599","-0.7933217287063599","-0.7933217287063599","-0.7864766120910645","-0.7864766120910645","-0.7864766120910645"
"2010","-0.25529006123542786","-0.25529006123542786","-0.25529006123542786","-0.0803888812661171","-0.0803888812661171","-0.0803888812661171","-0.14249975979328156","-0.14249975979328156","-0.14249975979328156","-0.7551208734512329","-0.7551208734512329","-0.7551208734512329","-0.1308528184890747","-0.1308528184890747","-0.1308528184890747","-0.7931511402130127","-0.7931511402130127","-0.7931511402130127","-0.786780059337616","-0.786780059337616","-0.786780059337616"
"2191","-0.2725736200809479","-0.2725736200809479","-0.2725736200809479","-0.10913343727588654","-0.10913343727588654","-0.10913343727588654","-0.1761007308959961","-0.1761007308959961","-0.1761007308959961","-0.7579737305641174","-0.7579737305641174","-0.7579737305641174","-0.17377576231956482","-0.17377576231956482","-0.17377576231956482","-0.7934526205062866","-0.7934526205062866","-0.7934526205062866","-0.749333381652832","-0.749333381652832","-0.749333381652832"
"2372","-0.2844524681568146","-0.2844524681568146","-0.2844524681568146","-0.12060528993606567","-0.12060528993606567","-0.12060528993606567","-0.2039058953523636","-0.2039058953523636","-0.2039058953523636","-0.7595971822738647","-0.7595971822738647","-0.7595971822738647","-0.21447300910949707","-0.21447300910949707","-0.21447300910949707","-0.792050302028656","-0.792050302028656","-0.792050302028656","-0.7811670899391174","-0.7811670899391174","-0.7811670899391174"
"2553","-0.28008192777633667","-0.28008192777633667","-0.28008192777633667","-0.13688750565052032","-0.13688750565052032","-0.13688750565052032","-0.2243393212556839","-0.2243393212556839","-0.2243393212556839","-0.7524609565734863","-0.7524609565734863","-0.7524609565734863","-0.23434485495090485","-0.23434485495090485","-0.23434485495090485","-0.7948961853981018","-0.7948961853981018","-0.7948961853981018","-0.7835004925727844","-0.7835004925727844","-0.7835004925727844"
"2734","-0.27483487129211426","-0.27483487129211426","-0.27483487129211426","-0.16015975177288055","-0.16015975177288055","-0.16015975177288055","-0.2420443296432495","-0.2420443296432495","-0.2420443296432495","-0.7582016587257385","-0.7582016587257385","-0.7582016587257385","-0.2430487871170044","-0.2430487871170044","-0.2430487871170044","-0.7951353788375854","-0.7951353788375854","-0.7951353788375854","-0.7864629030227661","-0.7864629030227661","-0.7864629030227661"
"2915","-0.28496089577674866","-0.28496089577674866","-0.28496089577674866","0.5360891222953796","0.5360891222953796","0.5360891222953796","-0.2722746431827545","-0.2722746431827545","-0.2722746431827545","-0.7559592723846436","-0.7559592723846436","-0.7559592723846436","-0.25664931535720825","-0.25664931535720825","-0.25664931535720825","-0.7947421669960022","-0.7947421669960022","-0.7947421669960022","-0.7751109004020691","-0.7751109004020691","-0.7751109004020691"
"3096","-0.29947465658187866","-0.29947465658187866","-0.29947465658187866","-0.12887322902679443","-0.12887322902679443","-0.12887322902679443","-0.280292809009552","-0.280292809009552","-0.280292809009552","-0.757921576499939","-0.757921576499939","-0.757921576499939","-0.2551795244216919","-0.2551795244216919","-0.2551795244216919","-0.7735128402709961","-0.7735128402709961","-0.7735128402709961","-0.7879980206489563","-0.7879980206489563","-0.7879980206489563"
"3277","-0.2911524176597595","-0.2911524176597595","-0.2911524176597595","-0.16288386285305023","-0.16288386285305023","-0.16288386285305023","-0.2523250877857208","-0.2523250877857208","-0.2523250877857208","-0.7605173587799072","-0.7605173587799072","-0.7605173587799072","-0.26429200172424316","-0.26429200172424316","-0.26429200172424316","-0.7905487418174744","-0.7905487418174744","-0.7905487418174744","-0.7877982258796692","-0.7877982258796692","-0.7877982258796692"
"3458","-0.3010186553001404","-0.3010186553001404","-0.3010186553001404","-0.1697511076927185","-0.1697511076927185","-0.1697511076927185","-0.29941290616989136","-0.29941290616989136","-0.29941290616989136","-0.7589552402496338","-0.7589552402496338","-0.7589552402496338","-0.2763047516345978","-0.2763047516345978","-0.2763047516345978","-0.7933017015457153","-0.7933017015457153","-0.7933017015457153","-0.7893215417861938","-0.7893215417861938","-0.7893215417861938"
"3639","-0.30319347977638245","-0.30319347977638245","-0.30319347977638245","-0.19992831349372864","-0.19992831349372864","-0.19992831349372864","-0.300700843334198","-0.300700843334198","-0.300700843334198","-0.7663203477859497","-0.7663203477859497","-0.7663203477859497","-0.27981844544410706","-0.27981844544410706","-0.27981844544410706","-0.7934775352478027","-0.7934775352478027","-0.7934775352478027","-0.7880253791809082","-0.7880253791809082","-0.7880253791809082"
"3820","-0.3077591061592102","-0.3077591061592102","-0.3077591061592102","-0.18759053945541382","-0.18759053945541382","-0.18759053945541382","-0.29771217703819275","-0.29771217703819275","-0.29771217703819275","-0.7731039524078369","-0.7731039524078369","-0.7731039524078369","-0.283734530210495","-0.283734530210495","-0.283734530210495","-0.7829294204711914","-0.7829294204711914","-0.7829294204711914","-0.784066379070282","-0.784066379070282","-0.784066379070282"
"4001","-0.3052141070365906","-0.3052141070365906","-0.3052141070365906","-0.18446436524391174","-0.18446436524391174","-0.18446436524391174","-0.19407649338245392","-0.19407649338245392","-0.19407649338245392","-0.7705382108688354","-0.7705382108688354","-0.7705382108688354","-0.28810662031173706","-0.28810662031173706","-0.28810662031173706","-0.7924789190292358","-0.7924789190292358","-0.7924789190292358","-0.7900617718696594","-0.7900617718696594","-0.7900617718696594"
"4182","-0.3117848038673401","-0.3117848038673401","-0.3117848038673401","-0.19550034403800964","-0.19550034403800964","-0.19550034403800964","-0.30929431319236755","-0.30929431319236755","-0.30929431319236755","-0.7675879001617432","-0.7675879001617432","-0.7675879001617432","-0.2918255925178528","-0.2918255925178528","-0.2918255925178528","-0.7950139045715332","-0.7950139045715332","-0.7950139045715332","-0.788392186164856","-0.788392186164856","-0.788392186164856"
"4363","-0.2864067554473877","-0.2864067554473877","-0.2864067554473877","-0.20262469351291656","-0.20262469351291656","-0.20262469351291656","-0.2958993911743164","-0.2958993911743164","-0.2958993911743164","-0.7712783813476562","-0.7712783813476562","-0.7712783813476562","-0.2690972089767456","-0.2690972089767456","-0.2690972089767456","-0.7950844764709473","-0.7950844764709473","-0.7950844764709473","-0.7904608845710754","-0.7904608845710754","-0.7904608845710754"
"4544","-0.3045986294746399","-0.3045986294746399","-0.3045986294746399","-0.19341647624969482","-0.19341647624969482","-0.19341647624969482","-0.2651115357875824","-0.2651115357875824","-0.2651115357875824","-0.7723784446716309","-0.7723784446716309","-0.7723784446716309","-0.26896578073501587","-0.26896578073501587","-0.26896578073501587","-0.7931676506996155","-0.7931676506996155","-0.7931676506996155","-0.7899757623672485","-0.7899757623672485","-0.7899757623672485"
"4725","-0.2934875786304474","-0.2934875786304474","-0.2934875786304474","-0.2101917713880539","-0.2101917713880539","-0.2101917713880539","-0.28996825218200684","-0.28996825218200684","-0.28996825218200684","-0.7757409811019897","-0.7757409811019897","-0.7757409811019897","-0.30010712146759033","-0.30010712146759033","-0.30010712146759033","-0.7939303517341614","-0.7939303517341614","-0.7939303517341614","-0.7859132289886475","-0.7859132289886475","-0.7859132289886475"
"4906","-0.30960822105407715","-0.30960822105407715","-0.30960822105407715","-0.1894758939743042","-0.1894758939743042","-0.1894758939743042","-0.30560556054115295","-0.30560556054115295","-0.30560556054115295","-0.7759915590286255","-0.7759915590286255","-0.7759915590286255","-0.2742793560028076","-0.2742793560028076","-0.2742793560028076","-0.7964418530464172","-0.7964418530464172","-0.7964418530464172","-0.7894243597984314","-0.7894243597984314","-0.7894243597984314"
"5087","-0.31814053654670715","-0.31814053654670715","-0.31814053654670715","-0.19038419425487518","-0.19038419425487518","-0.19038419425487518","-0.30630144476890564","-0.30630144476890564","-0.30630144476890564","-0.7779062986373901","-0.7779062986373901","-0.7779062986373901","-0.284277081489563","-0.284277081489563","-0.284277081489563","-0.7958864569664001","-0.7958864569664001","-0.7958864569664001","-0.7477350831031799","-0.7477350831031799","-0.7477350831031799"
"5268","-0.3059900403022766","-0.3059900403022766","-0.3059900403022766","-0.21037937700748444","-0.21037937700748444","-0.21037937700748444","-0.2804725170135498","-0.2804725170135498","-0.2804725170135498","-0.7018547058105469","-0.7018547058105469","-0.7018547058105469","-0.24828262627124786","-0.24828262627124786","-0.24828262627124786","-0.7903102040290833","-0.7903102040290833","-0.7903102040290833","-0.7890160083770752","-0.7890160083770752","-0.7890160083770752"
