"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/loss","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/loss__MAX"
"1002","-1.965286374092102","-1.965286374092102","-1.965286374092102","-2.5212128162384033","-2.5212128162384033","-2.5212128162384033","-2.4043450355529785","-2.4043450355529785","-2.4043450355529785","-2.051737070083618","-2.051737070083618","-2.051737070083618","-2.0896503925323486","-2.0896503925323486","-2.0896503925323486","-1.7127310037612915","-1.7127310037612915","-1.7127310037612915","-1.8404937982559204","-1.8404937982559204","-1.8404937982559204","-2.154317617416382","-2.154317617416382","-2.154317617416382"
"1073","-1.9955934286117554","-1.9955934286117554","-1.9955934286117554","-2.531273603439331","-2.531273603439331","-2.531273603439331","-2.3315279483795166","-2.3315279483795166","-2.3315279483795166","-2.0805609226226807","-2.0805609226226807","-2.0805609226226807","-2.1118783950805664","-2.1118783950805664","-2.1118783950805664","-1.941304326057434","-1.941304326057434","-1.941304326057434","-1.801814079284668","-1.801814079284668","-1.801814079284668","-2.1703360080718994","-2.1703360080718994","-2.1703360080718994"
"1144","-2.0018041133880615","-2.0018041133880615","-2.0018041133880615","-1.5894593000411987","-1.5894593000411987","-1.5894593000411987","-2.413357734680176","-2.413357734680176","-2.413357734680176","-2.090146780014038","-2.090146780014038","-2.090146780014038","-2.1393043994903564","-2.1393043994903564","-2.1393043994903564","-2.008033275604248","-2.008033275604248","-2.008033275604248","-1.844045639038086","-1.844045639038086","-1.844045639038086","-2.1728055477142334","-2.1728055477142334","-2.1728055477142334"
"1215","-2.043318510055542","-2.043318510055542","-2.043318510055542","-2.3590683937072754","-2.3590683937072754","-2.3590683937072754","-2.405850887298584","-2.405850887298584","-2.405850887298584","-2.0972025394439697","-2.0972025394439697","-2.0972025394439697","-2.140293598175049","-2.140293598175049","-2.140293598175049","-2.0593793392181396","-2.0593793392181396","-2.0593793392181396","-1.8680739402770996","-1.8680739402770996","-1.8680739402770996","-2.1939356327056885","-2.1939356327056885","-2.1939356327056885"
"1286","-1.9878711700439453","-1.9878711700439453","-1.9878711700439453","-2.438878297805786","-2.438878297805786","-2.438878297805786","-2.3919756412506104","-2.3919756412506104","-2.3919756412506104","-2.104083776473999","-2.104083776473999","-2.104083776473999","-2.164759635925293","-2.164759635925293","-2.164759635925293","-2.0857715606689453","-2.0857715606689453","-2.0857715606689453","-1.8665741682052612","-1.8665741682052612","-1.8665741682052612","-2.196399688720703","-2.196399688720703","-2.196399688720703"
"1357","-2.023543119430542","-2.023543119430542","-2.023543119430542","-2.4699933528900146","-2.4699933528900146","-2.4699933528900146","-2.4375040531158447","-2.4375040531158447","-2.4375040531158447","-2.1229541301727295","-2.1229541301727295","-2.1229541301727295","-2.1595802307128906","-2.1595802307128906","-2.1595802307128906","-2.1057021617889404","-2.1057021617889404","-2.1057021617889404","-1.8978873491287231","-1.8978873491287231","-1.8978873491287231","-2.199943780899048","-2.199943780899048","-2.199943780899048"
"1428","-2.062119722366333","-2.062119722366333","-2.062119722366333","-2.49709153175354","-2.49709153175354","-2.49709153175354","-2.416072130203247","-2.416072130203247","-2.416072130203247","-2.1379592418670654","-2.1379592418670654","-2.1379592418670654","-2.17635178565979","-2.17635178565979","-2.17635178565979","-2.1386420726776123","-2.1386420726776123","-2.1386420726776123","-1.9339591264724731","-1.9339591264724731","-1.9339591264724731","-2.218524932861328","-2.218524932861328","-2.218524932861328"
"1499","-2.061100959777832","-2.061100959777832","-2.061100959777832","-2.510681390762329","-2.510681390762329","-2.510681390762329","-2.417178153991699","-2.417178153991699","-2.417178153991699","-2.140871286392212","-2.140871286392212","-2.140871286392212","-2.1935195922851562","-2.1935195922851562","-2.1935195922851562","-2.154477834701538","-2.154477834701538","-2.154477834701538","-1.9628137350082397","-1.9628137350082397","-1.9628137350082397","-2.2286159992218018","-2.2286159992218018","-2.2286159992218018"
"1570","-2.0794172286987305","-2.0794172286987305","-2.0794172286987305","-2.526057004928589","-2.526057004928589","-2.526057004928589","-2.401601791381836","-2.401601791381836","-2.401601791381836","-2.1285369396209717","-2.1285369396209717","-2.1285369396209717","-2.1880204677581787","-2.1880204677581787","-2.1880204677581787","-2.1703732013702393","-2.1703732013702393","-2.1703732013702393","-1.947510838508606","-1.947510838508606","-1.947510838508606","-2.2320830821990967","-2.2320830821990967","-2.2320830821990967"
"1641","-2.069368600845337","-2.069368600845337","-2.069368600845337","-2.485393762588501","-2.485393762588501","-2.485393762588501","-2.414609432220459","-2.414609432220459","-2.414609432220459","-2.205382823944092","-2.205382823944092","-2.205382823944092","-2.198213815689087","-2.198213815689087","-2.198213815689087","-2.1567165851593018","-2.1567165851593018","-2.1567165851593018","-1.9593945741653442","-1.9593945741653442","-1.9593945741653442","-2.2543017864227295","-2.2543017864227295","-2.2543017864227295"
"1712","-2.0922610759735107","-2.0922610759735107","-2.0922610759735107","-1.7231688499450684","-1.7231688499450684","-1.7231688499450684","-2.4164416790008545","-2.4164416790008545","-2.4164416790008545","-2.209843873977661","-2.209843873977661","-2.209843873977661","-2.1929097175598145","-2.1929097175598145","-2.1929097175598145","-2.1970794200897217","-2.1970794200897217","-2.1970794200897217","-1.675952434539795","-1.675952434539795","-1.675952434539795","-2.2426698207855225","-2.2426698207855225","-2.2426698207855225"
"1783","-2.1078402996063232","-2.1078402996063232","-2.1078402996063232","-2.492889881134033","-2.492889881134033","-2.492889881134033","-2.4344370365142822","-2.4344370365142822","-2.4344370365142822","-2.2006032466888428","-2.2006032466888428","-2.2006032466888428","-2.2183165550231934","-2.2183165550231934","-2.2183165550231934","-2.1958208084106445","-2.1958208084106445","-2.1958208084106445","-1.6635245084762573","-1.6635245084762573","-1.6635245084762573","-2.2574737071990967","-2.2574737071990967","-2.2574737071990967"
"1854","-2.038015127182007","-2.038015127182007","-2.038015127182007","-2.5099692344665527","-2.5099692344665527","-2.5099692344665527","-2.4242093563079834","-2.4242093563079834","-2.4242093563079834","-2.2348320484161377","-2.2348320484161377","-2.2348320484161377","-2.2393534183502197","-2.2393534183502197","-2.2393534183502197","-2.2107996940612793","-2.2107996940612793","-2.2107996940612793","-1.9163821935653687","-1.9163821935653687","-1.9163821935653687","-2.25144362449646","-2.25144362449646","-2.25144362449646"
"1925","-2.1043930053710938","-2.1043930053710938","-2.1043930053710938","-2.5558125972747803","-2.5558125972747803","-2.5558125972747803","-2.447831392288208","-2.447831392288208","-2.447831392288208","-2.252880811691284","-2.252880811691284","-2.252880811691284","-2.2257397174835205","-2.2257397174835205","-2.2257397174835205","-2.211387872695923","-2.211387872695923","-2.211387872695923","-2.0038702487945557","-2.0038702487945557","-2.0038702487945557","-2.275078058242798","-2.275078058242798","-2.275078058242798"
"1996","-2.127690553665161","-2.127690553665161","-2.127690553665161","-2.5638914108276367","-2.5638914108276367","-2.5638914108276367","-2.424037456512451","-2.424037456512451","-2.424037456512451","-2.24029803276062","-2.24029803276062","-2.24029803276062","-2.2323482036590576","-2.2323482036590576","-2.2323482036590576","-2.167797803878784","-2.167797803878784","-2.167797803878784","-1.965166687965393","-1.965166687965393","-1.965166687965393","-2.2730422019958496","-2.2730422019958496","-2.2730422019958496"
"2067","-2.1149485111236572","-2.1149485111236572","-2.1149485111236572","-2.56649112701416","-2.56649112701416","-2.56649112701416","-2.4434497356414795","-2.4434497356414795","-2.4434497356414795","-2.2212231159210205","-2.2212231159210205","-2.2212231159210205","-2.238759756088257","-2.238759756088257","-2.238759756088257","-2.218240976333618","-2.218240976333618","-2.218240976333618","-1.9968613386154175","-1.9968613386154175","-1.9968613386154175","-2.28283953666687","-2.28283953666687","-2.28283953666687"
