"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/rec_rgb_mse__MAX"
"647","0.010797142051160336","0.010797142051160336","0.010797142051160336","0.0038051633164286613","0.0038051633164286613","0.0038051633164286613","0.004353480413556099","0.004353480413556099","0.004353480413556099","0.00820060446858406","0.00820060446858406","0.00820060446858406","0.010255520232021809","0.010255520232021809","0.010255520232021809","0.01760452799499035","0.01760452799499035","0.01760452799499035","0.011547322385013103","0.011547322385013103","0.011547322385013103","0.007703494280576706","0.007703494280576706","0.007703494280576706"
"718","0.008968056179583073","0.008968056179583073","0.008968056179583073","0.003663162002339959","0.003663162002339959","0.003663162002339959","0.004360494669526815","0.004360494669526815","0.004360494669526815","0.007796429097652435","0.007796429097652435","0.007796429097652435","0.009471459314227104","0.009471459314227104","0.009471459314227104","0.017003657296299934","0.017003657296299934","0.017003657296299934","0.011517203412950039","0.011517203412950039","0.011517203412950039","0.007145982701331377","0.007145982701331377","0.007145982701331377"
"789","0.008385349996387959","0.008385349996387959","0.008385349996387959","0.0035288685467094183","0.0035288685467094183","0.0035288685467094183","0.004145694896578789","0.004145694896578789","0.004145694896578789","0.007892092689871788","0.007892092689871788","0.007892092689871788","0.008152834139764309","0.008152834139764309","0.008152834139764309","0.01619286648929119","0.01619286648929119","0.01619286648929119","0.00974595732986927","0.00974595732986927","0.00974595732986927","0.006806862074881792","0.006806862074881792","0.006806862074881792"
"860","0.008163047023117542","0.008163047023117542","0.008163047023117542","0.0033865647856146097","0.0033865647856146097","0.0033865647856146097","0.004559229128062725","0.004559229128062725","0.004559229128062725","0.0073606395162642","0.0073606395162642","0.0073606395162642","0.00757756270468235","0.00757756270468235","0.00757756270468235","0.014565573073923588","0.014565573073923588","0.014565573073923588","0.010449848137795925","0.010449848137795925","0.010449848137795925","0.006564546376466751","0.006564546376466751","0.006564546376466751"
"931","0.008113810792565346","0.008113810792565346","0.008113810792565346","0.0031786251347512007","0.0031786251347512007","0.0031786251347512007","0.0038956080097705126","0.0038956080097705126","0.0038956080097705126","0.007503805216401815","0.007503805216401815","0.007503805216401815","0.007254114840179682","0.007254114840179682","0.007254114840179682","0.012762059457600117","0.012762059457600117","0.012762059457600117","0.010914653539657593","0.010914653539657593","0.010914653539657593","0.006276214029639959","0.006276214029639959","0.006276214029639959"
"1002","0.007777074817568064","0.007777074817568064","0.007777074817568064","0.0031760837882757187","0.0031760837882757187","0.0031760837882757187","0.003953263629227877","0.003953263629227877","0.003953263629227877","0.006906354799866676","0.006906354799866676","0.006906354799866676","0.006849759723991156","0.006849759723991156","0.006849759723991156","0.009851513430476189","0.009851513430476189","0.009851513430476189","0.008713268674910069","0.008713268674910069","0.008713268674910069","0.006147310137748718","0.006147310137748718","0.006147310137748718"
"1073","0.0076181101612746716","0.0076181101612746716","0.0076181101612746716","0.002872473793104291","0.002872473793104291","0.002872473793104291","0.0045514036901295185","0.0045514036901295185","0.0045514036901295185","0.006827446166425943","0.006827446166425943","0.006827446166425943","0.006732547655701637","0.006732547655701637","0.006732547655701637","0.008153875358402729","0.008153875358402729","0.008153875358402729","0.009044631384313107","0.009044631384313107","0.009044631384313107","0.0059991381131112576","0.0059991381131112576","0.0059991381131112576"
"1144","0.007795774843543768","0.007795774843543768","0.007795774843543768","0.011206242255866528","0.011206242255866528","0.011206242255866528","0.00393108744174242","0.00393108744174242","0.00393108744174242","0.0066963317804038525","0.0066963317804038525","0.0066963317804038525","0.006491430103778839","0.006491430103778839","0.006491430103778839","0.007509449031203985","0.007509449031203985","0.007509449031203985","0.009121443144977093","0.009121443144977093","0.009121443144977093","0.00601430656388402","0.00601430656388402","0.00601430656388402"
"1215","0.007246088236570358","0.007246088236570358","0.007246088236570358","0.004391337279230356","0.004391337279230356","0.004391337279230356","0.003956962842494249","0.003956962842494249","0.003956962842494249","0.006575136911123991","0.006575136911123991","0.006575136911123991","0.0063529182225465775","0.0063529182225465775","0.0063529182225465775","0.0070456224493682384","0.0070456224493682384","0.0070456224493682384","0.008668869733810425","0.008668869733810425","0.008668869733810425","0.005787271540611982","0.005787271540611982","0.005787271540611982"
"1286","0.007900082506239414","0.007900082506239414","0.007900082506239414","0.0037702315021306276","0.0037702315021306276","0.0037702315021306276","0.004090041387826204","0.004090041387826204","0.004090041387826204","0.006340943742543459","0.006340943742543459","0.006340943742543459","0.006237232591956854","0.006237232591956854","0.006237232591956854","0.006758112460374832","0.006758112460374832","0.006758112460374832","0.00896547082811594","0.00896547082811594","0.00896547082811594","0.005695144180208445","0.005695144180208445","0.005695144180208445"
"1357","0.007368161808699369","0.007368161808699369","0.007368161808699369","0.003569664666429162","0.003569664666429162","0.003569664666429162","0.003741057589650154","0.003741057589650154","0.003741057589650154","0.006237530615180731","0.006237530615180731","0.006237530615180731","0.006189396139234304","0.006189396139234304","0.006189396139234304","0.006558315362781286","0.006558315362781286","0.006558315362781286","0.008204723708331585","0.008204723708331585","0.008204723708331585","0.005678303074091673","0.005678303074091673","0.005678303074091673"
"1428","0.00715023884549737","0.00715023884549737","0.00715023884549737","0.003318294882774353","0.003318294882774353","0.003318294882774353","0.0038299746811389923","0.0038299746811389923","0.0038299746811389923","0.006094359327107668","0.006094359327107668","0.006094359327107668","0.006040146574378014","0.006040146574378014","0.006040146574378014","0.006302827503532171","0.006302827503532171","0.006302827503532171","0.008208856917917728","0.008208856917917728","0.008208856917917728","0.005465002730488777","0.005465002730488777","0.005465002730488777"
"1499","0.007193462923169136","0.007193462923169136","0.007193462923169136","0.003206780878826976","0.003206780878826976","0.003206780878826976","0.00377257470972836","0.00377257470972836","0.00377257470972836","0.00599364610388875","0.00599364610388875","0.00599364610388875","0.005951219704002142","0.005951219704002142","0.005951219704002142","0.006156924646347761","0.006156924646347761","0.006156924646347761","0.00787484459578991","0.00787484459578991","0.00787484459578991","0.005344105418771505","0.005344105418771505","0.005344105418771505"
"1570","0.006931763142347336","0.006931763142347336","0.006931763142347336","0.0030614405404776335","0.0030614405404776335","0.0030614405404776335","0.0039439075626432896","0.0039439075626432896","0.0039439075626432896","0.005962517112493515","0.005962517112493515","0.005962517112493515","0.005976887419819832","0.005976887419819832","0.005976887419819832","0.0059921820648014545","0.0059921820648014545","0.0059921820648014545","0.007969541475176811","0.007969541475176811","0.007969541475176811","0.005311636719852686","0.005311636719852686","0.005311636719852686"
"1641","0.0070039969868958","0.0070039969868958","0.0070039969868958","0.0034053961280733347","0.0034053961280733347","0.0034053961280733347","0.0037779612466692924","0.0037779612466692924","0.0037779612466692924","0.0055059525184333324","0.0055059525184333324","0.0055059525184333324","0.005831990856677294","0.005831990856677294","0.005831990856677294","0.006158758420497179","0.006158758420497179","0.006158758420497179","0.007914360612630844","0.007914360612630844","0.007914360612630844","0.005236869677901268","0.005236869677901268","0.005236869677901268"
"1712","0.006816003937274218","0.006816003937274218","0.006816003937274218","0.011130227707326412","0.011130227707326412","0.011130227707326412","0.003699667751789093","0.003699667751789093","0.003699667751789093","0.005486954003572464","0.005486954003572464","0.005486954003572464","0.005813849624246359","0.005813849624246359","0.005813849624246359","0.005734436213970184","0.005734436213970184","0.005734436213970184","0.009304024279117584","0.009304024279117584","0.009304024279117584","0.0053176735527813435","0.0053176735527813435","0.0053176735527813435"
"1783","0.006618659943342209","0.006618659943342209","0.006618659943342209","0.0033766089472919703","0.0033766089472919703","0.0033766089472919703","0.003609798150137067","0.003609798150137067","0.003609798150137067","0.0056142439134418964","0.0056142439134418964","0.0056142439134418964","0.005728049669414759","0.005728049669414759","0.005728049669414759","0.005783621687442064","0.005783621687442064","0.005783621687442064","0.009393426589667797","0.009393426589667797","0.009393426589667797","0.005167315248399973","0.005167315248399973","0.005167315248399973"
"1854","0.0070951711386442184","0.0070951711386442184","0.0070951711386442184","0.003047741251066327","0.003047741251066327","0.003047741251066327","0.0036151574458926916","0.0036151574458926916","0.0036151574458926916","0.0054142591543495655","0.0054142591543495655","0.0054142591543495655","0.005528396461158991","0.005528396461158991","0.005528396461158991","0.005592368543148041","0.005592368543148041","0.005592368543148041","0.007988032884895802","0.007988032884895802","0.007988032884895802","0.005179744679480791","0.005179744679480791","0.005179744679480791"
"1925","0.006696584168821573","0.006696584168821573","0.006696584168821573","0.0026597913820296526","0.0026597913820296526","0.0026597913820296526","0.003442638786509633","0.003442638786509633","0.003442638786509633","0.005113737192004919","0.005113737192004919","0.005113737192004919","0.005540529731661081","0.005540529731661081","0.005540529731661081","0.0055940658785402775","0.0055940658785402775","0.0055940658785402775","0.0073844497092068195","0.0073844497092068195","0.0073844497092068195","0.004965962842106819","0.004965962842106819","0.004965962842106819"
"1996","0.006543317809700966","0.006543317809700966","0.006543317809700966","0.0025585892144590616","0.0025585892144590616","0.0025585892144590616","0.0036040153354406357","0.0036040153354406357","0.0036040153354406357","0.0052255806513130665","0.0052255806513130665","0.0052255806513130665","0.005524265114217997","0.005524265114217997","0.005524265114217997","0.00605936860665679","0.00605936860665679","0.00605936860665679","0.007183848414570093","0.007183848414570093","0.007183848414570093","0.005055316723883152","0.005055316723883152","0.005055316723883152"
"2067","0.006733223795890808","0.006733223795890808","0.006733223795890808","0.002497964771464467","0.002497964771464467","0.002497964771464467","0.0034463591873645782","0.0034463591873645782","0.0034463591873645782","0.005292989779263735","0.005292989779263735","0.005292989779263735","0.005423948168754578","0.005423948168754578","0.005423948168754578","0.005565472412854433","0.005565472412854433","0.005565472412854433","0.007482422050088644","0.007482422050088644","0.007482422050088644","0.004975412972271442","0.004975412972271442","0.004975412972271442"
