"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/iou","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/iou__MAX"
"647","0.763409435749054","0.763409435749054","0.763409435749054","0.9210079908370972","0.9210079908370972","0.9210079908370972","0.9032609462738037","0.9032609462738037","0.9032609462738037","0.8074381947517395","0.8074381947517395","0.8074381947517395","0.7575308084487915","0.7575308084487915","0.7575308084487915","0.5838455557823181","0.5838455557823181","0.5838455557823181","0.7486619353294373","0.7486619353294373","0.7486619353294373","0.8207947015762329","0.8207947015762329","0.8207947015762329"
"718","0.8004903197288513","0.8004903197288513","0.8004903197288513","0.9272574186325073","0.9272574186325073","0.9272574186325073","0.9039003849029541","0.9039003849029541","0.9039003849029541","0.8108797073364258","0.8108797073364258","0.8108797073364258","0.7887842059135437","0.7887842059135437","0.7887842059135437","0.5936150550842285","0.5936150550842285","0.5936150550842285","0.7508388161659241","0.7508388161659241","0.7508388161659241","0.8336918950080872","0.8336918950080872","0.8336918950080872"
"789","0.7998096942901611","0.7998096942901611","0.7998096942901611","0.9292417168617249","0.9292417168617249","0.9292417168617249","0.9056950211524963","0.9056950211524963","0.9056950211524963","0.8181678056716919","0.8181678056716919","0.8181678056716919","0.8126018643379211","0.8126018643379211","0.8126018643379211","0.6085548400878906","0.6085548400878906","0.6085548400878906","0.7806432247161865","0.7806432247161865","0.7806432247161865","0.8405303359031677","0.8405303359031677","0.8405303359031677"
"860","0.8085358142852783","0.8085358142852783","0.8085358142852783","0.9330236911773682","0.9330236911773682","0.9330236911773682","0.8993381857872009","0.8993381857872009","0.8993381857872009","0.8283805847167969","0.8283805847167969","0.8283805847167969","0.8258811831474304","0.8258811831474304","0.8258811831474304","0.6434726715087891","0.6434726715087891","0.6434726715087891","0.7644988298416138","0.7644988298416138","0.7644988298416138","0.8490620255470276","0.8490620255470276","0.8490620255470276"
"931","0.8078162670135498","0.8078162670135498","0.8078162670135498","0.9366040825843811","0.9366040825843811","0.9366040825843811","0.9121930003166199","0.9121930003166199","0.9121930003166199","0.8207262754440308","0.8207262754440308","0.8207262754440308","0.8323485255241394","0.8323485255241394","0.8323485255241394","0.6906220316886902","0.6906220316886902","0.6906220316886902","0.735579788684845","0.735579788684845","0.735579788684845","0.8535469174385071","0.8535469174385071","0.8535469174385071"
"1002","0.8138474822044373","0.8138474822044373","0.8138474822044373","0.9388790726661682","0.9388790726661682","0.9388790726661682","0.9079199433326721","0.9079199433326721","0.9079199433326721","0.8339352011680603","0.8339352011680603","0.8339352011680603","0.8431152701377869","0.8431152701377869","0.8431152701377869","0.7727699875831604","0.7727699875831604","0.7727699875831604","0.7928528785705566","0.7928528785705566","0.7928528785705566","0.8551688194274902","0.8551688194274902","0.8551688194274902"
"1073","0.8217530250549316","0.8217530250549316","0.8217530250549316","0.9419764280319214","0.9419764280319214","0.9419764280319214","0.8921713829040527","0.8921713829040527","0.8921713829040527","0.8407130241394043","0.8407130241394043","0.8407130241394043","0.8484408855438232","0.8484408855438232","0.8484408855438232","0.8139054179191589","0.8139054179191589","0.8139054179191589","0.7881858348846436","0.7881858348846436","0.7881858348846436","0.8596386909484863","0.8596386909484863","0.8596386909484863"
"1144","0.8244237899780273","0.8244237899780273","0.8244237899780273","0.7535046339035034","0.7535046339035034","0.7535046339035034","0.9099624752998352","0.9099624752998352","0.9099624752998352","0.8410428166389465","0.8410428166389465","0.8410428166389465","0.8529379367828369","0.8529379367828369","0.8529379367828369","0.8263407945632935","0.8263407945632935","0.8263407945632935","0.8006967306137085","0.8006967306137085","0.8006967306137085","0.8601527214050293","0.8601527214050293","0.8601527214050293"
"1215","0.8328824639320374","0.8328824639320374","0.8328824639320374","0.8995495438575745","0.8995495438575745","0.8995495438575745","0.9085433483123779","0.9085433483123779","0.9085433483123779","0.842764675617218","0.842764675617218","0.842764675617218","0.8531669974327087","0.8531669974327087","0.8531669974327087","0.8376004695892334","0.8376004695892334","0.8376004695892334","0.8017827868461609","0.8017827868461609","0.8017827868461609","0.8643502593040466","0.8643502593040466","0.8643502593040466"
"1286","0.8236548900604248","0.8236548900604248","0.8236548900604248","0.9173613786697388","0.9173613786697388","0.9173613786697388","0.906000018119812","0.906000018119812","0.906000018119812","0.8445720076560974","0.8445720076560974","0.8445720076560974","0.8589234948158264","0.8589234948158264","0.8589234948158264","0.8423669338226318","0.8423669338226318","0.8423669338226318","0.8014152646064758","0.8014152646064758","0.8014152646064758","0.8642351627349854","0.8642351627349854","0.8642351627349854"
"1357","0.8308516144752502","0.8308516144752502","0.8308516144752502","0.925593912601471","0.925593912601471","0.925593912601471","0.9159582257270813","0.9159582257270813","0.9159582257270813","0.8473901152610779","0.8473901152610779","0.8473901152610779","0.8579146862030029","0.8579146862030029","0.8579146862030029","0.8463215827941895","0.8463215827941895","0.8463215827941895","0.8027634620666504","0.8027634620666504","0.8027634620666504","0.865692138671875","0.865692138671875","0.865692138671875"
"1428","0.8358404636383057","0.8358404636383057","0.8358404636383057","0.9317879676818848","0.9317879676818848","0.9317879676818848","0.9103729128837585","0.9103729128837585","0.9103729128837585","0.8518205881118774","0.8518205881118774","0.8518205881118774","0.8608431816101074","0.8608431816101074","0.8608431816101074","0.8538211584091187","0.8538211584091187","0.8538211584091187","0.812446117401123","0.812446117401123","0.812446117401123","0.8695781826972961","0.8695781826972961","0.8695781826972961"
"1499","0.8375404477119446","0.8375404477119446","0.8375404477119446","0.9351590275764465","0.9351590275764465","0.9351590275764465","0.910903811454773","0.910903811454773","0.910903811454773","0.8529940843582153","0.8529940843582153","0.8529940843582153","0.8639274835586548","0.8639274835586548","0.8639274835586548","0.8572592735290527","0.8572592735290527","0.8572592735290527","0.8161373138427734","0.8161373138427734","0.8161373138427734","0.87156742811203","0.87156742811203","0.87156742811203"
"1570","0.8403748273849487","0.8403748273849487","0.8403748273849487","0.9393724203109741","0.9393724203109741","0.9393724203109741","0.9082232117652893","0.9082232117652893","0.9082232117652893","0.8447238802909851","0.8447238802909851","0.8447238802909851","0.8626871109008789","0.8626871109008789","0.8626871109008789","0.8607134222984314","0.8607134222984314","0.8607134222984314","0.815503716468811","0.815503716468811","0.815503716468811","0.872083306312561","0.872083306312561","0.872083306312561"
"1641","0.8383992910385132","0.8383992910385132","0.8383992910385132","0.9290075898170471","0.9290075898170471","0.9290075898170471","0.9107299447059631","0.9107299447059631","0.9107299447059631","0.8643973469734192","0.8643973469734192","0.8643973469734192","0.8652127981185913","0.8652127981185913","0.8652127981185913","0.8581369519233704","0.8581369519233704","0.8581369519233704","0.8187763094902039","0.8187763094902039","0.8187763094902039","0.8771171569824219","0.8771171569824219","0.8771171569824219"
"1712","0.8422698974609375","0.8422698974609375","0.8422698974609375","0.7791851162910461","0.7791851162910461","0.7791851162910461","0.9102906584739685","0.9102906584739685","0.9102906584739685","0.8652026653289795","0.8652026653289795","0.8652026653289795","0.8647408485412598","0.8647408485412598","0.8647408485412598","0.8665725588798523","0.8665725588798523","0.8665725588798523","0.776663064956665","0.776663064956665","0.776663064956665","0.8746830821037292","0.8746830821037292","0.8746830821037292"
"1783","0.8453927040100098","0.8453927040100098","0.8453927040100098","0.9312142729759216","0.9312142729759216","0.9312142729759216","0.9150915741920471","0.9150915741920471","0.9150915741920471","0.8641392588615417","0.8641392588615417","0.8641392588615417","0.8697478771209717","0.8697478771209717","0.8697478771209717","0.8666963577270508","0.8666963577270508","0.8666963577270508","0.7811477780342102","0.7811477780342102","0.7811477780342102","0.8780856132507324","0.8780856132507324","0.8780856132507324"
"1854","0.829095184803009","0.829095184803009","0.829095184803009","0.9367343783378601","0.9367343783378601","0.9367343783378601","0.9125661849975586","0.9125661849975586","0.9125661849975586","0.8705826997756958","0.8705826997756958","0.8705826997756958","0.8740224242210388","0.8740224242210388","0.8740224242210388","0.8689095973968506","0.8689095973968506","0.8689095973968506","0.8055504560470581","0.8055504560470581","0.8055504560470581","0.876218855381012","0.876218855381012","0.876218855381012"
"1925","0.8449950218200684","0.8449950218200684","0.8449950218200684","0.9477998614311218","0.9477998614311218","0.9477998614311218","0.9178297519683838","0.9178297519683838","0.9178297519683838","0.875035285949707","0.875035285949707","0.875035285949707","0.8702558279037476","0.8702558279037476","0.8702558279037476","0.8687493205070496","0.8687493205070496","0.8687493205070496","0.8254992365837097","0.8254992365837097","0.8254992365837097","0.8816429972648621","0.8816429972648621","0.8816429972648621"
"1996","0.8512293100357056","0.8512293100357056","0.8512293100357056","0.9501837491989136","0.9501837491989136","0.9501837491989136","0.9120683670043945","0.9120683670043945","0.9120683670043945","0.8709605932235718","0.8709605932235718","0.8709605932235718","0.871896505355835","0.871896505355835","0.871896505355835","0.8604857325553894","0.8604857325553894","0.8604857325553894","0.8166484236717224","0.8166484236717224","0.8166484236717224","0.8812018632888794","0.8812018632888794","0.8812018632888794"
"2067","0.847418487071991","0.847418487071991","0.847418487071991","0.9517002701759338","0.9517002701759338","0.9517002701759338","0.9167786836624146","0.9167786836624146","0.9167786836624146","0.8670735359191895","0.8670735359191895","0.8670735359191895","0.8742755651473999","0.8742755651473999","0.8742755651473999","0.8711179494857788","0.8711179494857788","0.8711179494857788","0.8241003155708313","0.8241003155708313","0.8241003155708313","0.8830366730690002","0.8830366730690002","0.8830366730690002"
