"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_rgb_mse__MAX"
"1648","0.026497436687350273","0.026497436687350273","0.026497436687350273","0.03176721930503845","0.03176721930503845","0.03176721930503845","0.03293873369693756","0.03293873369693756","0.03293873369693756","0.026902159675955772","0.026902159675955772","0.026902159675955772","0.030847083777189255","0.030847083777189255","0.030847083777189255","0.020717225968837738","0.020717225968837738","0.020717225968837738","0.021891221404075623","0.021891221404075623","0.021891221404075623"
"1829","0.025673074647784233","0.025673074647784233","0.025673074647784233","0.03143451362848282","0.03143451362848282","0.03143451362848282","0.028042130172252655","0.028042130172252655","0.028042130172252655","0.027126429602503777","0.027126429602503777","0.027126429602503777","0.029265088960528374","0.029265088960528374","0.029265088960528374","0.020140768960118294","0.020140768960118294","0.020140768960118294","0.022152572870254517","0.022152572870254517","0.022152572870254517"
"2010","0.025228288024663925","0.025228288024663925","0.025228288024663925","0.030820012092590332","0.030820012092590332","0.030820012092590332","0.02799208275973797","0.02799208275973797","0.02799208275973797","0.02619357407093048","0.02619357407093048","0.02619357407093048","0.02888285182416439","0.02888285182416439","0.02888285182416439","0.019728118553757668","0.019728118553757668","0.019728118553757668","0.021839939057826996","0.021839939057826996","0.021839939057826996"
"2191","0.02467714250087738","0.02467714250087738","0.02467714250087738","0.030363956466317177","0.030363956466317177","0.030363956466317177","0.02696986123919487","0.02696986123919487","0.02696986123919487","0.025641396641731262","0.025641396641731262","0.025641396641731262","0.027420485392212868","0.027420485392212868","0.027420485392212868","0.019833829253911972","0.019833829253911972","0.019833829253911972","0.026962848380208015","0.026962848380208015","0.026962848380208015"
"2372","0.024050522595643997","0.024050522595643997","0.024050522595643997","0.028657209128141403","0.028657209128141403","0.028657209128141403","0.02607204020023346","0.02607204020023346","0.02607204020023346","0.025545738637447357","0.025545738637447357","0.025545738637447357","0.02645023539662361","0.02645023539662361","0.02645023539662361","0.01997847482562065","0.01997847482562065","0.01997847482562065","0.023093370720744133","0.023093370720744133","0.023093370720744133"
"2553","0.024389296770095825","0.024389296770095825","0.024389296770095825","0.029434554278850555","0.029434554278850555","0.029434554278850555","0.02557053603231907","0.02557053603231907","0.02557053603231907","0.026260334998369217","0.026260334998369217","0.026260334998369217","0.025864964351058006","0.025864964351058006","0.025864964351058006","0.019370127469301224","0.019370127469301224","0.019370127469301224","0.02220391109585762","0.02220391109585762","0.02220391109585762"
"2734","0.02505372278392315","0.02505372278392315","0.02505372278392315","0.029221417382359505","0.029221417382359505","0.029221417382359505","0.025355299934744835","0.025355299934744835","0.025355299934744835","0.02526760660111904","0.02526760660111904","0.02526760660111904","0.02613888308405876","0.02613888308405876","0.02613888308405876","0.01917831040918827","0.01917831040918827","0.01917831040918827","0.021574366837739944","0.021574366837739944","0.021574366837739944"
"2915","0.024478483945131302","0.024478483945131302","0.024478483945131302","0.05084580183029175","0.05084580183029175","0.05084580183029175","0.024116452783346176","0.024116452783346176","0.024116452783346176","0.02581877075135708","0.02581877075135708","0.02581877075135708","0.025010183453559875","0.025010183453559875","0.025010183453559875","0.019647076725959778","0.019647076725959778","0.019647076725959778","0.024243976920843124","0.024243976920843124","0.024243976920843124"
"3096","0.023607635870575905","0.023607635870575905","0.023607635870575905","0.02989962510764599","0.02989962510764599","0.02989962510764599","0.023940395563840866","0.023940395563840866","0.023940395563840866","0.02519877254962921","0.02519877254962921","0.02519877254962921","0.025347566232085228","0.025347566232085228","0.025347566232085228","0.021971141919493675","0.021971141919493675","0.021971141919493675","0.021284028887748718","0.021284028887748718","0.021284028887748718"
"3277","0.02431950345635414","0.02431950345635414","0.02431950345635414","0.027691107243299484","0.027691107243299484","0.027691107243299484","0.02591087482869625","0.02591087482869625","0.02591087482869625","0.025387892499566078","0.025387892499566078","0.025387892499566078","0.02531733736395836","0.02531733736395836","0.02531733736395836","0.020523887127637863","0.020523887127637863","0.020523887127637863","0.02150718681514263","0.02150718681514263","0.02150718681514263"
"3458","0.023510709404945374","0.023510709404945374","0.023510709404945374","0.028190631419420242","0.028190631419420242","0.028190631419420242","0.023068098351359367","0.023068098351359367","0.023068098351359367","0.02531668357551098","0.02531668357551098","0.02531668357551098","0.024376152083277702","0.024376152083277702","0.024376152083277702","0.019549768418073654","0.019549768418073654","0.019549768418073654","0.021062150597572327","0.021062150597572327","0.021062150597572327"
"3639","0.023344064131379128","0.023344064131379128","0.023344064131379128","0.026963941752910614","0.026963941752910614","0.026963941752910614","0.023144342005252838","0.023144342005252838","0.023144342005252838","0.024630673229694366","0.024630673229694366","0.024630673229694366","0.024363281205296516","0.024363281205296516","0.024363281205296516","0.01978694275021553","0.01978694275021553","0.01978694275021553","0.02125784195959568","0.02125784195959568","0.02125784195959568"
"3820","0.02323492243885994","0.02323492243885994","0.02323492243885994","0.026969075202941895","0.026969075202941895","0.026969075202941895","0.023296533152461052","0.023296533152461052","0.023296533152461052","0.023860730230808258","0.023860730230808258","0.023860730230808258","0.02434530295431614","0.02434530295431614","0.02434530295431614","0.02163873054087162","0.02163873054087162","0.02163873054087162","0.022504067048430443","0.022504067048430443","0.022504067048430443"
"4001","0.023474227637052536","0.023474227637052536","0.023474227637052536","0.02832954004406929","0.02832954004406929","0.02832954004406929","0.02913837321102619","0.02913837321102619","0.02913837321102619","0.02424059621989727","0.02424059621989727","0.02424059621989727","0.02400297485291958","0.02400297485291958","0.02400297485291958","0.01987142115831375","0.01987142115831375","0.01987142115831375","0.02087828516960144","0.02087828516960144","0.02087828516960144"
"4182","0.022900689393281937","0.022900689393281937","0.022900689393281937","0.026584740728139877","0.026584740728139877","0.026584740728139877","0.022904524579644203","0.022904524579644203","0.022904524579644203","0.02458099275827408","0.02458099275827408","0.02458099275827408","0.0239691324532032","0.0239691324532032","0.0239691324532032","0.019558100029826164","0.019558100029826164","0.019558100029826164","0.021310847252607346","0.021310847252607346","0.021310847252607346"
"4363","0.02450987510383129","0.02450987510383129","0.02450987510383129","0.027371792122721672","0.027371792122721672","0.027371792122721672","0.02364298142492771","0.02364298142492771","0.02364298142492771","0.024122118949890137","0.024122118949890137","0.024122118949890137","0.02523948810994625","0.02523948810994625","0.02523948810994625","0.019329171627759933","0.019329171627759933","0.019329171627759933","0.02076437510550022","0.02076437510550022","0.02076437510550022"
"4544","0.023715052753686905","0.023715052753686905","0.023715052753686905","0.02798430807888508","0.02798430807888508","0.02798430807888508","0.025371983647346497","0.025371983647346497","0.025371983647346497","0.02369401790201664","0.02369401790201664","0.02369401790201664","0.025431126356124878","0.025431126356124878","0.025431126356124878","0.019472023472189903","0.019472023472189903","0.019472023472189903","0.02074328437447548","0.02074328437447548","0.02074328437447548"
"4725","0.02422199212014675","0.02422199212014675","0.02422199212014675","0.026962734758853912","0.026962734758853912","0.026962734758853912","0.024152196943759918","0.024152196943759918","0.024152196943759918","0.02333115227520466","0.02333115227520466","0.02333115227520466","0.02361433021724224","0.02361433021724224","0.02361433021724224","0.01939983293414116","0.01939983293414116","0.01939983293414116","0.02197256311774254","0.02197256311774254","0.02197256311774254"
"4906","0.02331550419330597","0.02331550419330597","0.02331550419330597","0.026676731184124947","0.026676731184124947","0.026676731184124947","0.0233599990606308","0.0233599990606308","0.0233599990606308","0.023286372423171997","0.023286372423171997","0.023286372423171997","0.025205910205841064","0.025205910205841064","0.025205910205841064","0.01904004067182541","0.01904004067182541","0.01904004067182541","0.02098684199154377","0.02098684199154377","0.02098684199154377"
"5087","0.022604579105973244","0.022604579105973244","0.022604579105973244","0.02792760543525219","0.02792760543525219","0.02792760543525219","0.023078087717294693","0.023078087717294693","0.023078087717294693","0.02299671806395054","0.02299671806395054","0.02299671806395054","0.02391449362039566","0.02391449362039566","0.02391449362039566","0.01925121247768402","0.01925121247768402","0.01925121247768402","0.02882974222302437","0.02882974222302437","0.02882974222302437"
"5268","0.02345898188650608","0.02345898188650608","0.02345898188650608","0.0268392413854599","0.0268392413854599","0.0268392413854599","0.024532634764909744","0.024532634764909744","0.024532634764909744","0.031223781406879425","0.031223781406879425","0.031223781406879425","0.026344971731305122","0.026344971731305122","0.026344971731305122","0.019757132977247238","0.019757132977247238","0.019757132977247238","0.0210422333329916","0.0210422333329916","0.0210422333329916"
