"Step","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-02_18-31-55_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-02_17-19-48_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-02_16-08-21_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_16-48-36_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_16-23-41_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_15-07-07_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_14-45-02_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/psnr","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MIN","08-01_13-40-44_ShapeNet_NeMo_Rec_local - val/shapenet/psnr__MAX"
"647","19.700353622436523","19.700353622436523","19.700353622436523","24.350387573242188","24.350387573242188","24.350387573242188","23.722990036010742","23.722990036010742","23.722990036010742","20.90119743347168","20.90119743347168","20.90119743347168","19.936906814575195","19.936906814575195","19.936906814575195","17.565404891967773","17.565404891967773","17.565404891967773","19.436378479003906","19.436378479003906","19.436378479003906","21.221721649169922","21.221721649169922","21.221721649169922"
"718","20.49811363220215","20.49811363220215","20.49811363220215","24.523962020874023","24.523962020874023","24.523962020874023","23.715200424194336","23.715200424194336","23.715200424194336","21.10923194885254","21.10923194885254","21.10923194885254","20.273090362548828","20.273090362548828","20.273090362548828","17.715675354003906","17.715675354003906","17.715675354003906","19.42301368713379","19.42301368713379","19.42301368713379","21.543493270874023","21.543493270874023","21.543493270874023"
"789","20.82135009765625","20.82135009765625","20.82135009765625","24.71244239807129","24.71244239807129","24.71244239807129","23.94628143310547","23.94628143310547","23.94628143310547","21.09540367126465","21.09540367126465","21.09540367126465","20.944698333740234","20.944698333740234","20.944698333740234","17.9311580657959","17.9311580657959","17.9311580657959","20.159019470214844","20.159019470214844","20.159019470214844","21.764684677124023","21.764684677124023","21.764684677124023"
"860","20.934053421020508","20.934053421020508","20.934053421020508","24.929704666137695","24.929704666137695","24.929704666137695","23.514923095703125","23.514923095703125","23.514923095703125","21.38123321533203","21.38123321533203","21.38123321533203","21.265966415405273","21.265966415405273","21.265966415405273","18.398122787475586","18.398122787475586","18.398122787475586","19.86870765686035","19.86870765686035","19.86870765686035","21.921098709106445","21.921098709106445","21.921098709106445"
"931","20.97371482849121","20.97371482849121","20.97371482849121","25.1932315826416","25.1932315826416","25.1932315826416","24.257980346679688","24.257980346679688","24.257980346679688","21.32000160217285","21.32000160217285","21.32000160217285","21.46565055847168","21.46565055847168","21.46565055847168","18.98403549194336","18.98403549194336","18.98403549194336","19.740690231323242","19.740690231323242","19.740690231323242","22.117652893066406","22.117652893066406","22.117652893066406"
"1002","21.144601821899414","21.144601821899414","21.144601821899414","25.195777893066406","25.195777893066406","25.195777893066406","24.170654296875","24.170654296875","24.170654296875","21.667360305786133","21.667360305786133","21.667360305786133","21.710233688354492","21.710233688354492","21.710233688354492","20.109731674194336","20.109731674194336","20.109731674194336","20.638076782226562","20.638076782226562","20.638076782226562","22.217214584350586","22.217214584350586","22.217214584350586"
"1073","21.2243709564209","21.2243709564209","21.2243709564209","25.62920570373535","25.62920570373535","25.62920570373535","23.520605087280273","23.520605087280273","23.520605087280273","21.731002807617188","21.731002807617188","21.731002807617188","21.774084091186523","21.774084091186523","21.774084091186523","20.96269416809082","20.96269416809082","20.96269416809082","20.467500686645508","20.467500686645508","20.467500686645508","22.312240600585938","22.312240600585938","22.312240600585938"
"1144","21.138193130493164","21.138193130493164","21.138193130493164","19.526342391967773","19.526342391967773","19.526342391967773","24.2108154296875","24.2108154296875","24.2108154296875","21.8167724609375","21.8167724609375","21.8167724609375","21.93242073059082","21.93242073059082","21.93242073059082","21.326812744140625","21.326812744140625","21.326812744140625","20.418962478637695","20.418962478637695","20.418962478637695","22.3225154876709","22.3225154876709","22.3225154876709"
"1215","21.437551498413086","21.437551498413086","21.437551498413086","23.738454818725586","23.738454818725586","23.738454818725586","24.16163444519043","24.16163444519043","24.16163444519043","21.877838134765625","21.877838134765625","21.877838134765625","22.03658103942871","22.03658103942871","22.03658103942871","21.594711303710938","21.594711303710938","21.594711303710938","20.64340591430664","20.64340591430664","20.64340591430664","22.47844123840332","22.47844123840332","22.47844123840332"
"1286","21.05687713623047","21.05687713623047","21.05687713623047","24.419767379760742","24.419767379760742","24.419767379760742","24.026351928710938","24.026351928710938","24.026351928710938","22.04831886291504","22.04831886291504","22.04831886291504","22.103918075561523","22.103918075561523","22.103918075561523","21.778562545776367","21.778562545776367","21.778562545776367","20.51280403137207","20.51280403137207","20.51280403137207","22.550527572631836","22.550527572631836","22.550527572631836"
"1357","21.367765426635742","21.367765426635742","21.367765426635742","24.653074264526367","24.653074264526367","24.653074264526367","24.429580688476562","24.429580688476562","24.429580688476562","22.10516929626465","22.10516929626465","22.10516929626465","22.132104873657227","22.132104873657227","22.132104873657227","21.907224655151367","21.907224655151367","21.907224655151367","20.925111770629883","20.925111770629883","20.925111770629883","22.55906867980957","22.55906867980957","22.55906867980957"
"1428","21.517959594726562","21.517959594726562","21.517959594726562","24.995086669921875","24.995086669921875","24.995086669921875","24.321775436401367","24.321775436401367","24.321775436401367","22.222694396972656","22.222694396972656","22.222694396972656","22.25044059753418","22.25044059753418","22.25044059753418","22.07567596435547","22.07567596435547","22.07567596435547","20.91386604309082","20.91386604309082","20.91386604309082","22.72443962097168","22.72443962097168","22.72443962097168"
"1499","21.475919723510742","21.475919723510742","21.475919723510742","25.194869995117188","25.194869995117188","25.194869995117188","24.386823654174805","24.386823654174805","24.386823654174805","22.269493103027344","22.269493103027344","22.269493103027344","22.316938400268555","22.316938400268555","22.316938400268555","22.17481803894043","22.17481803894043","22.17481803894043","21.117431640625","21.117431640625","21.117431640625","22.824743270874023","22.824743270874023","22.824743270874023"
"1570","21.61640739440918","21.61640739440918","21.61640739440918","25.388784408569336","25.388784408569336","25.388784408569336","24.152830123901367","24.152830123901367","24.152830123901367","22.336755752563477","22.336755752563477","22.336755752563477","22.3052978515625","22.3052978515625","22.3052978515625","22.29186248779297","22.29186248779297","22.29186248779297","21.035202026367188","21.035202026367188","21.035202026367188","22.845108032226562","22.845108032226562","22.845108032226562"
"1641","21.570661544799805","21.570661544799805","21.570661544799805","24.952138900756836","24.952138900756836","24.952138900756836","24.413970947265625","24.413970947265625","24.413970947265625","22.668893814086914","22.668893814086914","22.668893814086914","22.396474838256836","22.396474838256836","22.396474838256836","22.172651290893555","22.172651290893555","22.172651290893555","21.052509307861328","21.052509307861328","21.052509307861328","22.907373428344727","22.907373428344727","22.907373428344727"
"1712","21.69803810119629","21.69803810119629","21.69803810119629","19.627470016479492","19.627470016479492","19.627470016479492","24.44972038269043","24.44972038269043","24.44972038269043","22.71297264099121","22.71297264099121","22.71297264099121","22.402254104614258","22.402254104614258","22.402254104614258","22.47721290588379","22.47721290588379","22.47721290588379","20.4327335357666","20.4327335357666","20.4327335357666","22.830533981323242","22.830533981323242","22.830533981323242"
"1783","21.836122512817383","21.836122512817383","21.836122512817383","24.904495239257812","24.904495239257812","24.904495239257812","24.56947135925293","24.56947135925293","24.56947135925293","22.570175170898438","22.570175170898438","22.570175170898438","22.485815048217773","22.485815048217773","22.485815048217773","22.438413619995117","22.438413619995117","22.438413619995117","20.336872100830078","20.336872100830078","20.336872100830078","22.966232299804688","22.966232299804688","22.966232299804688"
"1854","21.531448364257812","21.531448364257812","21.531448364257812","25.34412956237793","25.34412956237793","25.34412956237793","24.550119400024414","24.550119400024414","24.550119400024414","22.772254943847656","22.772254943847656","22.772254943847656","22.63557243347168","22.63557243347168","22.63557243347168","22.58717155456543","22.58717155456543","22.58717155456543","21.0178165435791","21.0178165435791","21.0178165435791","22.95197296142578","22.95197296142578","22.95197296142578"
"1925","21.789260864257812","21.789260864257812","21.789260864257812","25.975988388061523","25.975988388061523","25.975988388061523","24.778486251831055","24.778486251831055","24.778486251831055","23.016618728637695","23.016618728637695","23.016618728637695","22.642675399780273","22.642675399780273","22.642675399780273","22.583480834960938","22.583480834960938","22.583480834960938","21.351980209350586","21.351980209350586","21.351980209350586","23.147933959960938","23.147933959960938","23.147933959960938"
"1996","21.88538932800293","21.88538932800293","21.88538932800293","26.131093978881836","26.131093978881836","26.131093978881836","24.593408584594727","24.593408584594727","24.593408584594727","22.926307678222656","22.926307678222656","22.926307678222656","22.64933967590332","22.64933967590332","22.64933967590332","22.22355079650879","22.22355079650879","22.22355079650879","21.480405807495117","21.480405807495117","21.480405807495117","23.066932678222656","23.066932678222656","23.066932678222656"
"2067","21.763940811157227","21.763940811157227","21.763940811157227","26.206090927124023","26.206090927124023","26.206090927124023","24.772069931030273","24.772069931030273","24.772069931030273","22.840721130371094","22.840721130371094","22.840721130371094","22.737295150756836","22.737295150756836","22.737295150756836","22.603662490844727","22.603662490844727","22.603662490844727","21.31853675842285","21.31853675842285","21.31853675842285","23.13347053527832","23.13347053527832","23.13347053527832"
