"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/rec_mask_mse__MAX"
"1648","0.5779497027397156","0.5779497027397156","0.5779497027397156","0.7444786429405212","0.7444786429405212","0.7444786429405212","0.6987857222557068","0.6987857222557068","0.6987857222557068","0.0651809573173523","0.0651809573173523","0.0651809573173523","0.7110541462898254","0.7110541462898254","0.7110541462898254","0.049468930810689926","0.049468930810689926","0.049468930810689926","0.05128013342618942","0.05128013342618942","0.05128013342618942"
"1829","0.5632128715515137","0.5632128715515137","0.5632128715515137","0.7171292901039124","0.7171292901039124","0.7171292901039124","0.634714663028717","0.634714663028717","0.634714663028717","0.07291016727685928","0.07291016727685928","0.07291016727685928","0.6724098324775696","0.6724098324775696","0.6724098324775696","0.05009537562727928","0.05009537562727928","0.05009537562727928","0.0534200444817543","0.0534200444817543","0.0534200444817543"
"2010","0.5457666516304016","0.5457666516304016","0.5457666516304016","0.68982994556427","0.68982994556427","0.68982994556427","0.6224056482315063","0.6224056482315063","0.6224056482315063","0.06413591653108597","0.06413591653108597","0.06413591653108597","0.6341632008552551","0.6341632008552551","0.6341632008552551","0.048357825726270676","0.048357825726270676","0.048357825726270676","0.05211085081100464","0.05211085081100464","0.05211085081100464"
"2191","0.5327705144882202","0.5327705144882202","0.5327705144882202","0.664854109287262","0.664854109287262","0.664854109287262","0.5960869789123535","0.5960869789123535","0.5960869789123535","0.06647121161222458","0.06647121161222458","0.06647121161222458","0.6129969358444214","0.6129969358444214","0.6129969358444214","0.04856022074818611","0.04856022074818611","0.04856022074818611","0.0626126304268837","0.0626126304268837","0.0626126304268837"
"2372","0.5291033983230591","0.5291033983230591","0.5291033983230591","0.6861698031425476","0.6861698031425476","0.6861698031425476","0.5816161632537842","0.5816161632537842","0.5816161632537842","0.06581468880176544","0.06581468880176544","0.06581468880176544","0.5840886235237122","0.5840886235237122","0.5840886235237122","0.04824677109718323","0.04824677109718323","0.04824677109718323","0.057576607912778854","0.057576607912778854","0.057576607912778854"
"2553","0.5302533507347107","0.5302533507347107","0.5302533507347107","0.6520878076553345","0.6520878076553345","0.6520878076553345","0.5703786015510559","0.5703786015510559","0.5703786015510559","0.06678875535726547","0.06678875535726547","0.06678875535726547","0.5705956816673279","0.5705956816673279","0.5705956816673279","0.047963947057724","0.047963947057724","0.047963947057724","0.051214806735515594","0.051214806735515594","0.051214806735515594"
"2734","0.5274869799613953","0.5274869799613953","0.5274869799613953","0.6274957060813904","0.6274957060813904","0.6274957060813904","0.550113320350647","0.550113320350647","0.550113320350647","0.061850406229496","0.061850406229496","0.061850406229496","0.5521082878112793","0.5521082878112793","0.5521082878112793","0.04787781834602356","0.04787781834602356","0.04787781834602356","0.0513305738568306","0.0513305738568306","0.0513305738568306"
"2915","0.5211527943611145","0.5211527943611145","0.5211527943611145","1.0268443822860718","1.0268443822860718","1.0268443822860718","0.5310381054878235","0.5310381054878235","0.5310381054878235","0.06825003027915955","0.06825003027915955","0.06825003027915955","0.5505887866020203","0.5505887866020203","0.5505887866020203","0.04889143258333206","0.04889143258333206","0.04889143258333206","0.05517289787530899","0.05517289787530899","0.05517289787530899"
"3096","0.5119557976722717","0.5119557976722717","0.5119557976722717","0.6515904068946838","0.6515904068946838","0.6515904068946838","0.5262479782104492","0.5262479782104492","0.5262479782104492","0.06269881129264832","0.06269881129264832","0.06269881129264832","0.5513205528259277","0.5513205528259277","0.5513205528259277","0.05696263164281845","0.05696263164281845","0.05696263164281845","0.051399268209934235","0.051399268209934235","0.051399268209934235"
"3277","0.5159756541252136","0.5159756541252136","0.5159756541252136","0.6440668702125549","0.6440668702125549","0.6440668702125549","0.5399998426437378","0.5399998426437378","0.5399998426437378","0.0678669810295105","0.0678669810295105","0.0678669810295105","0.5338343977928162","0.5338343977928162","0.5338343977928162","0.05128602311015129","0.05128602311015129","0.05128602311015129","0.0529048815369606","0.0529048815369606","0.0529048815369606"
"3458","0.508998453617096","0.508998453617096","0.508998453617096","0.6303113102912903","0.6303113102912903","0.6303113102912903","0.5106212496757507","0.5106212496757507","0.5106212496757507","0.0652819275856018","0.0652819275856018","0.0652819275856018","0.5267643928527832","0.5267643928527832","0.5267643928527832","0.04805867373943329","0.04805867373943329","0.04805867373943329","0.052344925701618195","0.052344925701618195","0.052344925701618195"
"3639","0.5089147090911865","0.5089147090911865","0.5089147090911865","0.6047296524047852","0.6047296524047852","0.6047296524047852","0.5091772675514221","0.5091772675514221","0.5091772675514221","0.06274830549955368","0.06274830549955368","0.06274830549955368","0.524825930595398","0.524825930595398","0.524825930595398","0.04955528303980827","0.04955528303980827","0.04955528303980827","0.05281452462077141","0.05281452462077141","0.05281452462077141"
"3820","0.50360107421875","0.50360107421875","0.50360107421875","0.6207126379013062","0.6207126379013062","0.6207126379013062","0.5082300901412964","0.5082300901412964","0.5082300901412964","0.062123917043209076","0.062123917043209076","0.062123917043209076","0.5202009677886963","0.5202009677886963","0.5202009677886963","0.05102946609258652","0.05102946609258652","0.05102946609258652","0.05645137280225754","0.05645137280225754","0.05645137280225754"
"4001","0.5046205520629883","0.5046205520629883","0.5046205520629883","0.6070594787597656","0.6070594787597656","0.6070594787597656","0.5800421237945557","0.5800421237945557","0.5800421237945557","0.061276085674762726","0.061276085674762726","0.061276085674762726","0.5195378661155701","0.5195378661155701","0.5195378661155701","0.05080756917595863","0.05080756917595863","0.05080756917595863","0.0506601557135582","0.0506601557135582","0.0506601557135582"
"4182","0.5027166604995728","0.5027166604995728","0.5027166604995728","0.616279125213623","0.616279125213623","0.616279125213623","0.5023899078369141","0.5023899078369141","0.5023899078369141","0.06381123512983322","0.06381123512983322","0.06381123512983322","0.5170287489891052","0.5170287489891052","0.5170287489891052","0.050169963389635086","0.050169963389635086","0.050169963389635086","0.052859529852867126","0.052859529852867126","0.052859529852867126"
"4363","0.5146908164024353","0.5146908164024353","0.5146908164024353","0.5966893434524536","0.5966893434524536","0.5966893434524536","0.5081529021263123","0.5081529021263123","0.5081529021263123","0.06207721307873726","0.06207721307873726","0.06207721307873726","0.529022753238678","0.529022753238678","0.529022753238678","0.04872642084956169","0.04872642084956169","0.04872642084956169","0.05113589018583298","0.05113589018583298","0.05113589018583298"
"4544","0.5038308501243591","0.5038308501243591","0.5038308501243591","0.5986705422401428","0.5986705422401428","0.5986705422401428","0.5280193090438843","0.5280193090438843","0.5280193090438843","0.05810251832008362","0.05810251832008362","0.05810251832008362","0.5262476801872253","0.5262476801872253","0.5262476801872253","0.04712454602122307","0.04712454602122307","0.04712454602122307","0.05037276819348335","0.05037276819348335","0.05037276819348335"
"4725","0.5106171369552612","0.5106171369552612","0.5106171369552612","0.595617413520813","0.595617413520813","0.595617413520813","0.5117418169975281","0.5117418169975281","0.5117418169975281","0.06072390079498291","0.06072390079498291","0.06072390079498291","0.5096468329429626","0.5096468329429626","0.5096468329429626","0.047813426703214645","0.047813426703214645","0.047813426703214645","0.05317499861121178","0.05317499861121178","0.05317499861121178"
"4906","0.5020972490310669","0.5020972490310669","0.5020972490310669","0.6230888962745667","0.6230888962745667","0.6230888962745667","0.5019109845161438","0.5019109845161438","0.5019109845161438","0.0581144280731678","0.0581144280731678","0.0581144280731678","0.5247141718864441","0.5247141718864441","0.5247141718864441","0.04784323275089264","0.04784323275089264","0.04784323275089264","0.050902921706438065","0.050902921706438065","0.050902921706438065"
"5087","0.49858665466308594","0.49858665466308594","0.49858665466308594","0.6031684875488281","0.6031684875488281","0.6031684875488281","0.5004618763923645","0.5004618763923645","0.5004618763923645","0.05836644023656845","0.05836644023656845","0.05836644023656845","0.5311834812164307","0.5311834812164307","0.5311834812164307","0.048738837242126465","0.048738837242126465","0.048738837242126465","0.0793057307600975","0.0793057307600975","0.0793057307600975"
"5268","0.5019586086273193","0.5019586086273193","0.5019586086273193","0.5951080322265625","0.5951080322265625","0.5951080322265625","0.5164881348609924","0.5164881348609924","0.5164881348609924","0.07662259042263031","0.07662259042263031","0.07662259042263031","0.5400813221931458","0.5400813221931458","0.5400813221931458","0.04727538675069809","0.04727538675069809","0.04727538675069809","0.05092454329133034","0.05092454329133034","0.05092454329133034"
