"Step","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_15-17-40_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_14-02-10_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_12-41-29_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_12-10-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_11-24-50_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-04_10-53-57_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MIN","08-03_23-34-45_CO3D_NeMo_Rec_local - val/co3d_no_zsp_1s_labeled_ref/iou__MAX"
"1648","0.6260597109794617","0.6260597109794617","0.6260597109794617","0.5831246972084045","0.5831246972084045","0.5831246972084045","0.5603348612785339","0.5603348612785339","0.5603348612785339","0.6248334050178528","0.6248334050178528","0.6248334050178528","0.5796330571174622","0.5796330571174622","0.5796330571174622","0.6686791181564331","0.6686791181564331","0.6686791181564331","0.6639823317527771","0.6639823317527771","0.6639823317527771"
"1829","0.6328601837158203","0.6328601837158203","0.6328601837158203","0.5870437026023865","0.5870437026023865","0.5870437026023865","0.6017099618911743","0.6017099618911743","0.6017099618911743","0.6170948147773743","0.6170948147773743","0.6170948147773743","0.5980103015899658","0.5980103015899658","0.5980103015899658","0.6719264388084412","0.6719264388084412","0.6719264388084412","0.6625626683235168","0.6625626683235168","0.6625626683235168"
"2010","0.6331205368041992","0.6331205368041992","0.6331205368041992","0.5919122099876404","0.5919122099876404","0.5919122099876404","0.6041568517684937","0.6041568517684937","0.6041568517684937","0.6277157068252563","0.6277157068252563","0.6277157068252563","0.5994057059288025","0.5994057059288025","0.5994057059288025","0.6722431182861328","0.6722431182861328","0.6722431182861328","0.6636310815811157","0.6636310815811157","0.6636310815811157"
"2191","0.6387227773666382","0.6387227773666382","0.6387227773666382","0.5961020588874817","0.5961020588874817","0.5961020588874817","0.6099997162818909","0.6099997162818909","0.6099997162818909","0.6278546452522278","0.6278546452522278","0.6278546452522278","0.6162694096565247","0.6162694096565247","0.6162694096565247","0.6723672151565552","0.6723672151565552","0.6723672151565552","0.6258049011230469","0.6258049011230469","0.6258049011230469"
"2372","0.645870566368103","0.645870566368103","0.645870566368103","0.6134515404701233","0.6134515404701233","0.6134515404701233","0.6220229864120483","0.6220229864120483","0.6220229864120483","0.629450798034668","0.629450798034668","0.629450798034668","0.6262408494949341","0.6262408494949341","0.6262408494949341","0.6704118251800537","0.6704118251800537","0.6704118251800537","0.6542021036148071","0.6542021036148071","0.6542021036148071"
"2553","0.6421448588371277","0.6421448588371277","0.6421448588371277","0.6066451072692871","0.6066451072692871","0.6066451072692871","0.6298242807388306","0.6298242807388306","0.6298242807388306","0.6220083236694336","0.6220083236694336","0.6220083236694336","0.6332681775093079","0.6332681775093079","0.6332681775093079","0.6733084321022034","0.6733084321022034","0.6733084321022034","0.6608747839927673","0.6608747839927673","0.6608747839927673"
"2734","0.6355850100517273","0.6355850100517273","0.6355850100517273","0.6098801493644714","0.6098801493644714","0.6098801493644714","0.627210795879364","0.627210795879364","0.627210795879364","0.6319088339805603","0.6319088339805603","0.6319088339805603","0.6284095048904419","0.6284095048904419","0.6284095048904419","0.6737693548202515","0.6737693548202515","0.6737693548202515","0.6622063517570496","0.6622063517570496","0.6622063517570496"
"2915","0.6395585536956787","0.6395585536956787","0.6395585536956787","0.3861818313598633","0.3861818313598633","0.3861818313598633","0.639095664024353","0.639095664024353","0.639095664024353","0.6252655982971191","0.6252655982971191","0.6252655982971191","0.6393085718154907","0.6393085718154907","0.6393085718154907","0.672667920589447","0.672667920589447","0.672667920589447","0.650670051574707","0.650670051574707","0.650670051574707"
"3096","0.6460926532745361","0.6460926532745361","0.6460926532745361","0.6023386716842651","0.6023386716842651","0.6023386716842651","0.6418405771255493","0.6418405771255493","0.6418405771255493","0.6300996541976929","0.6300996541976929","0.6300996541976929","0.6378782391548157","0.6378782391548157","0.6378782391548157","0.6430467367172241","0.6430467367172241","0.6430467367172241","0.6635169386863708","0.6635169386863708","0.6635169386863708"
"3277","0.6416674256324768","0.6416674256324768","0.6416674256324768","0.6204224228858948","0.6204224228858948","0.6204224228858948","0.6268283128738403","0.6268283128738403","0.6268283128738403","0.628264307975769","0.628264307975769","0.628264307975769","0.6344262361526489","0.6344262361526489","0.6344262361526489","0.6674243211746216","0.6674243211746216","0.6674243211746216","0.6634654998779297","0.6634654998779297","0.6634654998779297"
"3458","0.6456485986709595","0.6456485986709595","0.6456485986709595","0.6182416677474976","0.6182416677474976","0.6182416677474976","0.6478483080863953","0.6478483080863953","0.6478483080863953","0.6287624835968018","0.6287624835968018","0.6287624835968018","0.640063464641571","0.640063464641571","0.640063464641571","0.6717202067375183","0.6717202067375183","0.6717202067375183","0.6646768450737","0.6646768450737","0.6646768450737"
"3639","0.6471675634384155","0.6471675634384155","0.6471675634384155","0.6243937015533447","0.6243937015533447","0.6243937015533447","0.6476421356201172","0.6476421356201172","0.6476421356201172","0.6354845762252808","0.6354845762252808","0.6354845762252808","0.6413508653640747","0.6413508653640747","0.6413508653640747","0.6718209981918335","0.6718209981918335","0.6718209981918335","0.6634927988052368","0.6634927988052368","0.6634927988052368"
"3820","0.647422730922699","0.647422730922699","0.647422730922699","0.6252833008766174","0.6252833008766174","0.6252833008766174","0.6441729068756104","0.6441729068756104","0.6441729068756104","0.6432532072067261","0.6432532072067261","0.6432532072067261","0.6408723592758179","0.6408723592758179","0.6408723592758179","0.6619174480438232","0.6619174480438232","0.6619174480438232","0.6567379236221313","0.6567379236221313","0.6567379236221313"
"4001","0.6459085941314697","0.6459085941314697","0.6459085941314697","0.6157311797142029","0.6157311797142029","0.6157311797142029","0.6091992855072021","0.6091992855072021","0.6091992855072021","0.6417186260223389","0.6417186260223389","0.6417186260223389","0.6444928050041199","0.6444928050041199","0.6444928050041199","0.6691553592681885","0.6691553592681885","0.6691553592681885","0.6661493182182312","0.6661493182182312","0.6661493182182312"
"4182","0.6502081155776978","0.6502081155776978","0.6502081155776978","0.628332257270813","0.628332257270813","0.628332257270813","0.6497682332992554","0.6497682332992554","0.6497682332992554","0.636701226234436","0.636701226234436","0.636701226234436","0.6449804902076721","0.6449804902076721","0.6449804902076721","0.6723553538322449","0.6723553538322449","0.6723553538322449","0.6634575724601746","0.6634575724601746","0.6634575724601746"
"4363","0.637526273727417","0.637526273727417","0.637526273727417","0.6233534216880798","0.6233534216880798","0.6233534216880798","0.6420876383781433","0.6420876383781433","0.6420876383781433","0.6420373320579529","0.6420373320579529","0.6420373320579529","0.634904146194458","0.634904146194458","0.634904146194458","0.6732531189918518","0.6732531189918518","0.6732531189918518","0.666434645652771","0.666434645652771","0.666434645652771"
"4544","0.6448251008987427","0.6448251008987427","0.6448251008987427","0.6181944012641907","0.6181944012641907","0.6181944012641907","0.6293497085571289","0.6293497085571289","0.6293497085571289","0.6453430652618408","0.6453430652618408","0.6453430652618408","0.6327163577079773","0.6327163577079773","0.6327163577079773","0.6722869873046875","0.6722869873046875","0.6722869873046875","0.6666641235351562","0.6666641235351562","0.6666641235351562"
"4725","0.6386670470237732","0.6386670470237732","0.6386670470237732","0.6268064975738525","0.6268064975738525","0.6268064975738525","0.6392933130264282","0.6392933130264282","0.6392933130264282","0.6462411284446716","0.6462411284446716","0.6462411284446716","0.6470382809638977","0.6470382809638977","0.6470382809638977","0.6725908517837524","0.6725908517837524","0.6725908517837524","0.6617456674575806","0.6617456674575806","0.6617456674575806"
"4906","0.6476367115974426","0.6476367115974426","0.6476367115974426","0.6269492506980896","0.6269492506980896","0.6269492506980896","0.646117627620697","0.646117627620697","0.646117627620697","0.649436891078949","0.649436891078949","0.649436891078949","0.6363644003868103","0.6363644003868103","0.6363644003868103","0.6749964952468872","0.6749964952468872","0.6749964952468872","0.6656622290611267","0.6656622290611267","0.6656622290611267"
"5087","0.6526851058006287","0.6526851058006287","0.6526851058006287","0.6181626319885254","0.6181626319885254","0.6181626319885254","0.6460611820220947","0.6460611820220947","0.6460611820220947","0.6508477926254272","0.6508477926254272","0.6508477926254272","0.6490059494972229","0.6490059494972229","0.6490059494972229","0.6736582517623901","0.6736582517623901","0.6736582517623901","0.6110879778862","0.6110879778862","0.6110879778862"
"5268","0.6440837383270264","0.6440837383270264","0.6440837383270264","0.6271512508392334","0.6271512508392334","0.6271512508392334","0.6346174478530884","0.6346174478530884","0.6346174478530884","0.5854784250259399","0.5854784250259399","0.5854784250259399","0.6259007453918457","0.6259007453918457","0.6259007453918457","0.6702462434768677","0.6702462434768677","0.6702462434768677","0.6659190654754639","0.6659190654754639","0.6659190654754639"
